card_nm,card_id,receive_dt,use_dt
Beta,3638118,08.02.2021,
Gamma,3636664,08.02.2021,
Alpha,3635720,08.02.2021,
Alpha,3635062,08.02.2021,
Gamma,3634088,09.02.2021,
Alpha,3633786,08.02.2021,11.02.2021
Gamma,3632881,08.02.2021,
Beta,3628751,08.02.2021,
Alpha,3627868,08.02.2021,
Alpha,3627274,08.02.2021,
Gamma,3627272,09.02.2021,
Alpha,3626898,09.02.2021,
Alpha,3625886,09.02.2021,
Gamma,3625773,08.02.2021,
Alpha,3625691,09.02.2021,
Alpha,3624779,09.02.2021,
Alpha,3616150,09.02.2021,02.04.2021
Gamma,3614991,09.02.2021,12.03.2021
Beta,3612140,10.02.2021,
Gamma,3611944,09.02.2021,21.03.2021
Alpha,3610965,09.02.2021,
Gamma,3610396,10.02.2021,
Beta,3609762,09.02.2021,
Gamma,3609627,09.02.2021,02.04.2021
Alpha,3609341,09.02.2021,
Beta,3608571,09.02.2021,
Beta,3607860,09.02.2021,
Gamma,3607751,09.02.2021,14.03.2021
Beta,3604754,10.02.2021,
Gamma,3604727,09.02.2021,
Alpha,3604273,10.02.2021,
Gamma,3603962,09.02.2021,
Beta,3603639,09.02.2021,
Alpha,3603595,10.02.2021,
Gamma,3602103,09.02.2021,
Beta,3601552,09.02.2021,15.02.2021
Gamma,3600388,10.02.2021,
Alpha,3599449,09.02.2021,15.02.2021
Gamma,3599432,09.02.2021,25.03.2021
Beta,3598515,09.02.2021,
Alpha,3597387,09.02.2021,15.02.2021
Beta,3596943,09.02.2021,
Gamma,3595774,09.02.2021,21.03.2021
Gamma,3595319,09.02.2021,
Alpha,3594193,09.02.2021,
Gamma,3594001,09.02.2021,14.03.2021
Alpha,3591504,09.02.2021,12.02.2021
Alpha,3590891,10.02.2021,
Alpha,3590478,09.02.2021,
Alpha,3590443,09.02.2021,17.02.2021
Alpha,3590048,09.02.2021,
Beta,3590007,09.02.2021,
Alpha,3588729,10.02.2021,
Alpha,3587664,10.02.2021,15.02.2021
Alpha,3586604,09.02.2021,
Alpha,3586312,10.02.2021,
Alpha,3584736,10.02.2021,
Alpha,3574350,10.02.2021,14.02.2021
Alpha,3573757,11.02.2021,
Alpha,3573587,10.02.2021,
Gamma,3573163,10.02.2021,
Alpha,3571404,10.02.2021,15.02.2021
Alpha,3570806,10.02.2021,
Beta,3569990,10.02.2021,
Alpha,3569200,10.02.2021,15.02.2021
Gamma,3568103,11.02.2021,29.03.2021
Alpha,3565426,11.02.2021,26.02.2021
Alpha,3565387,10.02.2021,
Alpha,3565270,11.02.2021,
Beta,3564544,11.02.2021,
Alpha,3564524,11.02.2021,
Beta,3564219,11.02.2021,
Gamma,3564088,11.02.2021,
Gamma,3562871,11.02.2021,04.04.2021
Gamma,3561753,11.02.2021,16.03.2021
Gamma,3560498,10.02.2021,
Alpha,3560487,11.02.2021,
Alpha,3556190,11.02.2021,
Gamma,3555605,10.02.2021,15.03.2021
Gamma,3554823,11.02.2021,
Beta,3553039,11.02.2021,
Beta,3549678,11.02.2021,
Alpha,3547642,10.02.2021,
Beta,3546703,10.02.2021,
Gamma,3545760,11.02.2021,
Alpha,3545650,11.02.2021,01.03.2021
Alpha,3545318,11.02.2021,
Alpha,3544943,11.02.2021,
Alpha,3543467,11.02.2021,
Gamma,3543072,11.02.2021,
Alpha,3542620,11.02.2021,
Alpha,3541951,10.02.2021,13.02.2021
Gamma,3541661,10.02.2021,20.03.2021
Beta,3541553,10.02.2021,
Gamma,3541491,11.02.2021,16.03.2021
Alpha,3540087,11.02.2021,
Alpha,3531646,11.02.2021,
Alpha,3531531,12.02.2021,
Alpha,3531372,11.02.2021,
Gamma,3528174,12.02.2021,
Alpha,3526988,12.02.2021,23.02.2021
Beta,3526624,12.02.2021,
Gamma,3525817,11.02.2021,
Alpha,3525475,11.02.2021,03.03.2021
Alpha,3524578,12.02.2021,14.02.2021
Alpha,3522699,12.02.2021,
Alpha,3521752,12.02.2021,
Alpha,3520407,12.02.2021,
Alpha,3520219,12.02.2021,
Gamma,3518807,11.02.2021,
Beta,3518694,11.02.2021,19.02.2021
Alpha,3518272,12.02.2021,
Beta,3517867,12.02.2021,
Beta,3517676,11.02.2021,
Alpha,3516884,12.02.2021,
Alpha,3515369,12.02.2021,24.02.2021
Alpha,3515209,11.02.2021,16.02.2021
Alpha,3515148,12.02.2021,
Beta,3514937,12.02.2021,
Alpha,3514789,11.02.2021,
Gamma,3514451,12.02.2021,25.03.2021
Alpha,3514385,11.02.2021,19.02.2021
Alpha,3513827,12.02.2021,
Alpha,3512736,12.02.2021,
Beta,3510339,11.02.2021,
Alpha,3508348,12.02.2021,15.02.2021
Alpha,3508165,12.02.2021,
Gamma,3508051,11.02.2021,
Gamma,3507829,11.02.2021,
Gamma,3505965,12.02.2021,
Gamma,3504654,11.02.2021,
Alpha,3503813,11.02.2021,
Beta,3503435,11.02.2021,
Alpha,3502872,11.02.2021,
Gamma,3502482,12.02.2021,
Alpha,3502341,11.02.2021,
Alpha,3501631,12.02.2021,
Beta,3499994,11.02.2021,
Gamma,3499218,11.02.2021,16.03.2021
Alpha,3499102,12.02.2021,13.03.2021
Alpha,3498989,12.02.2021,
Alpha,3498249,12.02.2021,21.02.2021
Gamma,3495926,12.02.2021,
Alpha,3495597,12.02.2021,
Alpha,3487222,12.02.2021,
Alpha,3486608,12.02.2021,14.02.2021
Alpha,3486065,13.02.2021,
Alpha,3484272,12.02.2021,
Gamma,3483565,13.02.2021,29.03.2021
Alpha,3483535,12.02.2021,
Beta,3482944,12.02.2021,
Alpha,3482763,12.02.2021,22.03.2021
Beta,3482463,13.02.2021,
Alpha,3482245,12.02.2021,
Alpha,3480885,13.02.2021,13.03.2021
Gamma,3480692,12.02.2021,
Gamma,3480541,12.02.2021,
Alpha,3479473,12.02.2021,
Beta,3478857,12.02.2021,
Gamma,3478644,12.02.2021,19.03.2021
Alpha,3478449,12.02.2021,14.03.2021
Alpha,3478371,12.02.2021,
Gamma,3478230,13.02.2021,
Alpha,3477789,12.02.2021,
Alpha,3477748,12.02.2021,
Alpha,3477542,13.02.2021,
Alpha,3476378,12.02.2021,
Alpha,3475315,13.02.2021,16.03.2021
Alpha,3475007,12.02.2021,21.02.2021
Gamma,3474423,13.02.2021,
Alpha,3473517,13.02.2021,
Beta,3472527,13.02.2021,
Gamma,3472388,12.02.2021,
Alpha,3471248,12.02.2021,
Alpha,3470030,13.02.2021,
Gamma,3469992,13.02.2021,
Alpha,3469852,13.02.2021,
Beta,3469373,13.02.2021,
Alpha,3469216,12.02.2021,
Beta,3469040,13.02.2021,
Gamma,3468220,12.02.2021,
Alpha,3467264,12.02.2021,
Gamma,3466674,12.02.2021,30.03.2021
Gamma,3465455,13.02.2021,
Gamma,3465114,12.02.2021,
Gamma,3464463,13.02.2021,21.03.2021
Beta,3464334,12.02.2021,
Gamma,3464133,13.02.2021,
Alpha,3463839,13.02.2021,
Beta,3463340,13.02.2021,
Beta,3463217,12.02.2021,
Beta,3463037,13.02.2021,
Alpha,3460421,12.02.2021,17.02.2021
Beta,3460305,13.02.2021,
Beta,3460177,13.02.2021,
Alpha,3456848,13.02.2021,
Alpha,3455819,13.02.2021,
Beta,3455535,12.02.2021,
Gamma,3455296,12.02.2021,
Beta,3453558,12.02.2021,
Beta,3453264,13.02.2021,
Alpha,3452212,13.02.2021,
Alpha,3451439,13.02.2021,
Alpha,3451215,13.02.2021,
Alpha,3451155,13.02.2021,
Beta,3450966,12.02.2021,
Alpha,3449400,13.02.2021,
Alpha,3448261,13.02.2021,
Alpha,3447710,13.02.2021,
Beta,3447366,13.02.2021,
Alpha,3446723,12.02.2021,
Alpha,3444498,13.02.2021,
Alpha,3444392,13.02.2021,
Beta,3443481,13.02.2021,
Gamma,3441983,12.02.2021,22.03.2021
Alpha,3441754,13.02.2021,
Alpha,3441513,12.02.2021,
Alpha,3441090,12.02.2021,
Alpha,3440944,12.02.2021,19.02.2021
Alpha,3440700,13.02.2021,
Gamma,3440508,12.02.2021,
Gamma,3440304,13.02.2021,22.03.2021
Alpha,3439887,12.02.2021,
Alpha,3439600,13.02.2021,
Beta,3439412,13.02.2021,
Gamma,3431818,14.02.2021,
Gamma,3431786,13.02.2021,
Alpha,3431277,14.02.2021,
Alpha,3430222,13.02.2021,09.03.2021
Alpha,3428470,14.02.2021,
Alpha,3427332,14.02.2021,20.02.2021
Alpha,3425302,14.02.2021,16.02.2021
Alpha,3424600,14.02.2021,
Alpha,3422450,13.02.2021,15.03.2021
Alpha,3422125,13.02.2021,
Alpha,3421080,14.02.2021,
Gamma,3420530,14.02.2021,
Alpha,3419827,13.02.2021,
Gamma,3419008,13.02.2021,11.04.2021
Alpha,3417729,14.02.2021,
Alpha,3417140,14.02.2021,
Alpha,3416863,14.02.2021,23.02.2021
Gamma,3416781,13.02.2021,
Gamma,3415394,14.02.2021,21.03.2021
Gamma,3410450,14.02.2021,
Alpha,3410374,14.02.2021,05.04.2021
Beta,3408973,14.02.2021,
Gamma,3408478,14.02.2021,17.03.2021
Gamma,3408060,13.02.2021,
Beta,3407944,14.02.2021,
Alpha,3407914,14.02.2021,11.03.2021
Alpha,3406389,14.02.2021,
Gamma,3406173,14.02.2021,28.03.2021
Beta,3401194,13.02.2021,
Alpha,3400971,14.02.2021,
Gamma,3400742,13.02.2021,
Alpha,3399208,14.02.2021,
Alpha,3398757,14.02.2021,
Alpha,3396374,14.02.2021,
Alpha,3396165,14.02.2021,
Alpha,3395020,14.02.2021,
Alpha,3392779,14.02.2021,25.02.2021
Alpha,3390475,13.02.2021,
Alpha,3390233,14.02.2021,
Gamma,3388480,13.02.2021,19.03.2021
Gamma,3388114,14.02.2021,18.03.2021
Gamma,3387537,13.02.2021,21.03.2021
Gamma,3386524,13.02.2021,19.03.2021
Alpha,3386407,14.02.2021,
Gamma,3386301,13.02.2021,
Alpha,3385376,14.02.2021,
Alpha,3383510,13.02.2021,26.02.2021
Alpha,3382673,14.02.2021,
Alpha,3380692,14.02.2021,
Alpha,3380674,14.02.2021,
Alpha,3380473,13.02.2021,
Alpha,3378234,14.02.2021,
Gamma,3376439,13.02.2021,
Gamma,3376304,14.02.2021,
Alpha,3374311,13.02.2021,
Beta,3370848,14.02.2021,
Beta,3369724,14.02.2021,
Alpha,3368760,14.02.2021,
Alpha,3367295,13.02.2021,
Gamma,3366487,14.02.2021,27.03.2021
Alpha,3360220,15.02.2021,
Beta,3358518,15.02.2021,
Alpha,3358253,15.02.2021,
Alpha,3357292,15.02.2021,
Alpha,3356658,15.02.2021,
Beta,3355678,15.02.2021,
Alpha,3355663,15.02.2021,
Beta,3355594,15.02.2021,
Alpha,3355446,15.02.2021,28.02.2021
Gamma,3354638,15.02.2021,20.03.2021
Alpha,3353817,14.02.2021,09.03.2021
Alpha,3353707,15.02.2021,
Alpha,3353075,15.02.2021,
Alpha,3351502,15.02.2021,
Beta,3351258,15.02.2021,
Alpha,3350621,15.02.2021,
Alpha,3350603,15.02.2021,
Alpha,3349485,15.02.2021,
Alpha,3347099,15.02.2021,
Alpha,3345973,15.02.2021,27.02.2021
Beta,3345517,15.02.2021,
Alpha,3344776,15.02.2021,05.04.2021
Alpha,3344721,15.02.2021,
Beta,3343584,15.02.2021,
Alpha,3343079,15.02.2021,
Alpha,3343065,15.02.2021,
Gamma,3339621,15.02.2021,
Alpha,3339341,15.02.2021,
Beta,3337924,15.02.2021,
Alpha,3332306,15.02.2021,
Beta,3330789,15.02.2021,
Gamma,3329414,15.02.2021,26.03.2021
Beta,3328930,15.02.2021,
Alpha,3328747,15.02.2021,
Beta,3328205,15.02.2021,
Alpha,3328146,15.02.2021,
Alpha,3327676,15.02.2021,
Beta,3327649,15.02.2021,
Alpha,3326898,15.02.2021,
Alpha,3326139,15.02.2021,19.03.2021
Alpha,3325275,15.02.2021,
Alpha,3324872,15.02.2021,
Alpha,3324868,15.02.2021,
Alpha,3324272,15.02.2021,
Alpha,3324254,15.02.2021,
Gamma,3323224,15.02.2021,
Gamma,3321527,15.02.2021,
Alpha,3320369,15.02.2021,
Beta,3318869,15.02.2021,
Alpha,3317458,15.02.2021,18.02.2021
Alpha,3316238,15.02.2021,
Alpha,3316013,15.02.2021,
Alpha,3315766,15.02.2021,23.02.2021
Alpha,3308304,18.02.2021,
Beta,3308041,15.02.2021,
Gamma,3304434,17.02.2021,20.03.2021
Alpha,3304339,16.02.2021,18.03.2021
Gamma,3302363,15.02.2021,
Gamma,3301121,18.02.2021,24.03.2021
Gamma,3300815,18.02.2021,
Beta,3298360,17.02.2021,
Alpha,3298116,16.02.2021,19.03.2021
Alpha,3297479,18.02.2021,
Beta,3296132,17.02.2021,20.02.2021
Gamma,3295791,16.02.2021,
Alpha,3294627,16.02.2021,22.03.2021
Alpha,3294075,19.02.2021,
Alpha,3294071,16.02.2021,
Gamma,3293856,17.02.2021,23.03.2021
Alpha,3291769,18.02.2021,
Alpha,3291753,18.02.2021,05.03.2021
Alpha,3291475,18.02.2021,28.03.2021
Alpha,3291071,18.02.2021,
Gamma,3290758,16.02.2021,07.04.2021
Beta,3290321,16.02.2021,
Beta,3289294,18.02.2021,
Beta,3287600,16.02.2021,
Alpha,3286058,19.02.2021,
Gamma,3285599,16.02.2021,11.04.2021
Beta,3282943,17.02.2021,
Gamma,3282423,16.02.2021,23.03.2021
Alpha,3281555,16.02.2021,04.03.2021
Alpha,3280203,18.02.2021,
Alpha,3279154,18.02.2021,
Alpha,3277927,18.02.2021,
Gamma,3277093,17.02.2021,
Gamma,3274534,16.02.2021,
Beta,3273732,16.02.2021,
Gamma,3272396,17.02.2021,20.03.2021
Gamma,3271290,18.02.2021,25.03.2021
Alpha,3270289,18.02.2021,24.02.2021
Beta,3269554,17.02.2021,
Gamma,3269519,16.02.2021,10.04.2021
Alpha,3267964,18.02.2021,
Gamma,3267938,17.02.2021,
Alpha,3267287,18.02.2021,
Alpha,3266329,16.02.2021,
Alpha,3264787,16.02.2021,
Alpha,3264214,16.02.2021,
Alpha,3264190,18.02.2021,
Alpha,3261967,16.02.2021,
Alpha,3257096,18.02.2021,
Beta,3257055,17.02.2021,
Alpha,3256800,18.02.2021,
Gamma,3255056,16.02.2021,
Alpha,3254592,18.02.2021,
Alpha,3254553,18.02.2021,
Gamma,3253912,18.02.2021,22.03.2021
Gamma,3253675,18.02.2021,22.03.2021
Gamma,3253655,16.02.2021,
Alpha,3252663,18.02.2021,
Gamma,3252521,19.02.2021,23.03.2021
Alpha,3252197,15.02.2021,19.02.2021
Beta,3250883,17.02.2021,
Alpha,3250033,16.02.2021,
Beta,3249675,18.02.2021,
Beta,3249377,16.02.2021,
Gamma,3248675,17.02.2021,
Gamma,3248283,15.02.2021,
Beta,3248254,17.02.2021,
Gamma,3248219,17.02.2021,
Alpha,3248206,17.02.2021,02.03.2021
Gamma,3247712,16.02.2021,
Alpha,3247303,18.02.2021,
Alpha,3244888,18.02.2021,
Beta,3244528,17.02.2021,
Alpha,3243463,19.02.2021,
Gamma,3240705,16.02.2021,
Alpha,3239138,16.02.2021,19.02.2021
Alpha,3238006,15.02.2021,
Gamma,3235939,18.02.2021,23.03.2021
Alpha,3235618,16.02.2021,22.02.2021
Beta,3235127,16.02.2021,
Alpha,3234254,18.02.2021,
Gamma,3233684,16.02.2021,
Alpha,3231431,16.02.2021,
Alpha,3229110,16.02.2021,
Beta,3226755,17.02.2021,
Beta,3226509,17.02.2021,
Gamma,3225995,17.02.2021,
Beta,3225187,16.02.2021,
Alpha,3224772,18.02.2021,
Beta,3223484,18.02.2021,
Alpha,3222336,19.02.2021,
Alpha,3221859,18.02.2021,16.03.2021
Gamma,3220422,16.02.2021,10.04.2021
Gamma,3219942,16.02.2021,
Gamma,3219501,18.02.2021,24.03.2021
Alpha,3219201,18.02.2021,
Gamma,3218920,17.02.2021,
Gamma,3217787,15.02.2021,
Alpha,3217410,18.02.2021,06.03.2021
Alpha,3214304,16.02.2021,
Alpha,3213099,16.02.2021,21.02.2021
Beta,3212793,16.02.2021,
Gamma,3211095,19.02.2021,28.03.2021
Alpha,3203504,19.02.2021,
Alpha,3203368,19.02.2021,
Alpha,3202178,19.02.2021,05.04.2021
Beta,3199872,19.02.2021,
Alpha,3198596,19.02.2021,
Alpha,3195125,19.02.2021,
Alpha,3193586,19.02.2021,
Alpha,3193187,19.02.2021,
Gamma,3192333,19.02.2021,
Beta,3191118,19.02.2021,
Alpha,3190805,19.02.2021,02.03.2021
Alpha,3190595,19.02.2021,
Gamma,3190509,19.02.2021,
Alpha,3190303,19.02.2021,19.03.2021
Alpha,3189423,19.02.2021,
Alpha,3188618,19.02.2021,
Alpha,3187284,19.02.2021,
Alpha,3187024,19.02.2021,
Alpha,3186491,19.02.2021,
Gamma,3186211,19.02.2021,
Alpha,3185928,19.02.2021,
Gamma,3185669,19.02.2021,
Alpha,3184928,19.02.2021,26.02.2021
Alpha,3183343,19.02.2021,
Alpha,3182947,19.02.2021,31.03.2021
Alpha,3181634,19.02.2021,24.02.2021
Gamma,3181481,19.02.2021,06.04.2021
Alpha,3180049,19.02.2021,
Alpha,3179442,19.02.2021,26.02.2021
Beta,3176033,19.02.2021,
Alpha,3175835,19.02.2021,
Alpha,3175312,19.02.2021,
Beta,3174869,19.02.2021,
Alpha,3173910,19.02.2021,19.03.2021
Gamma,3173722,19.02.2021,
Alpha,3173343,19.02.2021,
Beta,3172882,19.02.2021,
Alpha,3172344,19.02.2021,
Gamma,3172165,19.02.2021,25.03.2021
Gamma,3171466,19.02.2021,
Alpha,3171099,19.02.2021,
Gamma,3170321,19.02.2021,23.03.2021
Gamma,3169034,19.02.2021,
Gamma,3168961,19.02.2021,
Gamma,3168619,19.02.2021,
Alpha,3168601,19.02.2021,
Alpha,3168220,19.02.2021,15.03.2021
Gamma,3167823,19.02.2021,
Alpha,3166201,19.02.2021,
Alpha,3158307,19.02.2021,
Alpha,3155589,20.02.2021,
Beta,3155284,20.02.2021,
Alpha,3155253,20.02.2021,
Alpha,3155074,20.02.2021,
Alpha,3153952,20.02.2021,
Beta,3151346,20.02.2021,
Alpha,3151187,20.02.2021,
Alpha,3149968,20.02.2021,
Alpha,3148418,20.02.2021,
Alpha,3148081,20.02.2021,13.03.2021
Alpha,3147168,20.02.2021,
Alpha,3145099,20.02.2021,
Alpha,3145016,20.02.2021,
Alpha,3144873,20.02.2021,
Alpha,3144155,20.02.2021,
Alpha,3142824,20.02.2021,28.02.2021
Gamma,3141720,20.02.2021,
Alpha,3141169,20.02.2021,
Gamma,3141053,20.02.2021,24.03.2021
Gamma,3140347,19.02.2021,
Alpha,3138174,20.02.2021,
Gamma,3136979,20.02.2021,28.03.2021
Beta,3136636,20.02.2021,
Alpha,3136406,20.02.2021,02.04.2021
Alpha,3136370,20.02.2021,
Alpha,3136323,20.02.2021,
Alpha,3135938,20.02.2021,
Alpha,3135699,20.02.2021,
Beta,3135590,20.02.2021,
Alpha,3134844,20.02.2021,04.04.2021
Gamma,3133879,20.02.2021,
Beta,3133860,20.02.2021,
Alpha,3132553,20.02.2021,21.03.2021
Beta,3132434,20.02.2021,
Alpha,3132431,20.02.2021,
Alpha,3131994,20.02.2021,
Alpha,3130695,20.02.2021,
Beta,3129340,20.02.2021,
Alpha,3128695,20.02.2021,
Alpha,3127588,20.02.2021,
Beta,3127008,20.02.2021,
Alpha,3125018,20.02.2021,
Gamma,3124528,20.02.2021,28.03.2021
Gamma,3124005,20.02.2021,04.04.2021
Gamma,3123517,20.02.2021,07.04.2021
Alpha,3122893,20.02.2021,04.03.2021
Alpha,3122370,20.02.2021,
Gamma,3121178,20.02.2021,
Alpha,3113350,20.02.2021,
Alpha,3110058,21.02.2021,
Alpha,3109799,21.02.2021,
Alpha,3109360,21.02.2021,
Alpha,3108981,21.02.2021,
Gamma,3108677,21.02.2021,
Gamma,3107844,20.02.2021,
Alpha,3107677,21.02.2021,
Gamma,3107612,21.02.2021,04.04.2021
Alpha,3106362,21.02.2021,26.02.2021
Beta,3105549,21.02.2021,
Gamma,3105344,21.02.2021,11.04.2021
Alpha,3104462,21.02.2021,
Alpha,3104055,21.02.2021,19.03.2021
Gamma,3103381,21.02.2021,
Gamma,3102759,20.02.2021,
Alpha,3101299,21.02.2021,
Alpha,3101149,20.02.2021,28.02.2021
Beta,3100736,21.02.2021,
Alpha,3099397,21.02.2021,
Gamma,3099387,21.02.2021,
Alpha,3098099,21.02.2021,
Alpha,3096757,21.02.2021,
Alpha,3095489,21.02.2021,
Gamma,3094547,21.02.2021,
Beta,3094438,21.02.2021,
Alpha,3094220,21.02.2021,
Gamma,3093972,21.02.2021,
Alpha,3093874,20.02.2021,
Alpha,3092077,21.02.2021,
Alpha,3091147,21.02.2021,03.03.2021
Alpha,3090422,21.02.2021,
Alpha,3090366,21.02.2021,
Alpha,3089845,21.02.2021,
Alpha,3089396,21.02.2021,01.03.2021
Beta,3089072,21.02.2021,
Alpha,3086954,21.02.2021,
Alpha,3085961,21.02.2021,
Alpha,3083816,21.02.2021,27.02.2021
Gamma,3082841,20.02.2021,
Beta,3080894,20.02.2021,
Beta,3080456,20.02.2021,
Alpha,3080144,21.02.2021,
Alpha,3078580,21.02.2021,
Beta,3077924,20.02.2021,
Gamma,3068823,22.02.2021,27.03.2021
Beta,3066746,22.02.2021,27.02.2021
Alpha,3065683,22.02.2021,
Alpha,3064935,21.02.2021,
Alpha,3064622,23.02.2021,06.03.2021
Alpha,3064140,22.02.2021,
Alpha,3063785,22.02.2021,
Alpha,3063773,22.02.2021,
Beta,3063708,21.02.2021,
Alpha,3062574,22.02.2021,01.03.2021
Alpha,3062325,23.02.2021,
Beta,3062125,22.02.2021,
Alpha,3061512,23.02.2021,
Beta,3060677,22.02.2021,
Alpha,3060667,22.02.2021,
Alpha,3059039,22.02.2021,28.02.2021
Alpha,3058980,22.02.2021,
Alpha,3057673,21.02.2021,
Gamma,3056437,23.02.2021,30.03.2021
Gamma,3054938,21.02.2021,25.03.2021
Gamma,3054180,21.02.2021,27.03.2021
Alpha,3053909,22.02.2021,
Gamma,3053737,21.02.2021,30.03.2021
Gamma,3051681,22.02.2021,
Alpha,3051072,22.02.2021,
Alpha,3050839,22.02.2021,
Gamma,3050421,22.02.2021,
Beta,3049395,22.02.2021,
Alpha,3048638,22.02.2021,
Alpha,3046426,22.02.2021,
Alpha,3046098,22.02.2021,
Beta,3045562,23.02.2021,
Alpha,3045174,22.02.2021,
Gamma,3044803,23.02.2021,27.03.2021
Alpha,3043861,22.02.2021,28.02.2021
Gamma,3043694,21.02.2021,
Alpha,3043644,22.02.2021,
Alpha,3043154,22.02.2021,
Gamma,3042919,21.02.2021,
Beta,3038852,23.02.2021,
Alpha,3038755,22.02.2021,
Gamma,3038557,22.02.2021,
Alpha,3038155,22.02.2021,
Alpha,3035316,22.02.2021,
Alpha,3034357,22.02.2021,
Alpha,3033839,22.02.2021,
Alpha,3032740,23.02.2021,
Beta,3031912,22.02.2021,
Alpha,3031087,22.02.2021,14.03.2021
Gamma,3030863,21.02.2021,
Alpha,3030686,22.02.2021,
Beta,3029828,22.02.2021,
Alpha,3029051,22.02.2021,
Gamma,3028522,22.02.2021,
Alpha,3028173,23.02.2021,05.03.2021
Alpha,3025337,22.02.2021,
Gamma,3025143,21.02.2021,25.03.2021
Alpha,3025096,22.02.2021,
Alpha,3024573,22.02.2021,12.03.2021
Alpha,3018437,21.02.2021,
Beta,3017998,21.02.2021,
Beta,3015174,21.02.2021,
Alpha,3015006,22.02.2021,
Beta,3014268,22.02.2021,07.03.2021
Alpha,3013645,22.02.2021,
Gamma,3005492,23.02.2021,
Gamma,3002035,23.02.2021,11.04.2021
Beta,3001639,24.02.2021,
Gamma,2999909,24.02.2021,
Alpha,2999456,23.02.2021,
Alpha,2999233,23.02.2021,
Gamma,2999133,24.02.2021,
Gamma,2999026,24.02.2021,
Beta,2998417,23.02.2021,
Gamma,2997395,23.02.2021,
Gamma,2996556,23.02.2021,
Gamma,2996533,24.02.2021,27.03.2021
Alpha,2995280,23.02.2021,01.03.2021
Beta,2994435,23.02.2021,
Beta,2994100,23.02.2021,
Gamma,2993074,23.02.2021,
Alpha,2992600,23.02.2021,
Gamma,2992513,23.02.2021,31.03.2021
Gamma,2992454,23.02.2021,04.04.2021
Gamma,2992126,23.02.2021,29.03.2021
Alpha,2988747,24.02.2021,
Gamma,2988329,24.02.2021,
Alpha,2986347,24.02.2021,
Beta,2985906,24.02.2021,
Beta,2981097,24.02.2021,27.02.2021
Beta,2980454,24.02.2021,
Gamma,2977054,24.02.2021,28.03.2021
Gamma,2976981,24.02.2021,
Gamma,2976141,24.02.2021,
Gamma,2976019,24.02.2021,31.03.2021
Beta,2975791,24.02.2021,15.03.2021
Gamma,2975397,24.02.2021,31.03.2021
Beta,2974398,24.02.2021,
Alpha,2973684,24.02.2021,26.02.2021
Alpha,2970877,24.02.2021,
Beta,2969052,24.02.2021,
Alpha,2966832,24.02.2021,28.02.2021
Alpha,2965690,24.02.2021,
Gamma,2964393,24.02.2021,
Alpha,2962703,24.02.2021,
Alpha,2961644,24.02.2021,
Alpha,2961601,24.02.2021,02.03.2021
Alpha,2952544,25.02.2021,
Alpha,2949189,25.02.2021,
Alpha,2948435,25.02.2021,
Gamma,2947368,25.02.2021,
Alpha,2947265,25.02.2021,
Alpha,2945362,26.02.2021,
Alpha,2945057,25.02.2021,
Alpha,2944966,25.02.2021,
Alpha,2944514,25.02.2021,
Alpha,2943696,25.02.2021,
Beta,2943283,25.02.2021,
Alpha,2942462,26.02.2021,
Alpha,2941527,26.02.2021,
Beta,2941505,26.02.2021,
Alpha,2940380,26.02.2021,
Gamma,2939825,25.02.2021,31.03.2021
Alpha,2939688,26.02.2021,
Alpha,2939339,25.02.2021,
Gamma,2937613,26.02.2021,04.04.2021
Beta,2936337,25.02.2021,
Beta,2936040,26.02.2021,28.02.2021
Alpha,2935697,26.02.2021,
Beta,2934456,26.02.2021,
Beta,2933906,25.02.2021,
Alpha,2933350,25.02.2021,
Alpha,2933028,25.02.2021,
Alpha,2932472,25.02.2021,
Alpha,2931804,25.02.2021,20.03.2021
Gamma,2931464,25.02.2021,08.04.2021
Alpha,2931133,25.02.2021,
Gamma,2929891,25.02.2021,
Alpha,2929855,25.02.2021,
Alpha,2928306,25.02.2021,
Beta,2928003,25.02.2021,
Alpha,2927941,25.02.2021,
Alpha,2927834,25.02.2021,
Alpha,2927483,25.02.2021,27.02.2021
Gamma,2927351,25.02.2021,28.03.2021
Gamma,2926736,26.02.2021,31.03.2021
Alpha,2926293,26.02.2021,
Alpha,2925828,26.02.2021,
Beta,2925425,25.02.2021,
Gamma,2924192,26.02.2021,
Alpha,2924080,25.02.2021,
Alpha,2922130,25.02.2021,
Alpha,2921425,25.02.2021,
Alpha,2919880,26.02.2021,
Alpha,2917468,25.02.2021,
Alpha,2916460,25.02.2021,
Alpha,2915772,25.02.2021,
Alpha,2914632,25.02.2021,02.04.2021
Gamma,2913564,26.02.2021,
Alpha,2912716,25.02.2021,02.03.2021
Beta,2912175,26.02.2021,
Alpha,2910935,25.02.2021,
Gamma,2910927,26.02.2021,01.04.2021
Gamma,2910921,26.02.2021,29.03.2021
Beta,2909314,25.02.2021,
Alpha,2908953,26.02.2021,02.03.2021
Alpha,2908936,25.02.2021,
Gamma,2908830,25.02.2021,31.03.2021
Alpha,2908703,25.02.2021,05.03.2021
Alpha,2905548,25.02.2021,
Alpha,2905503,26.02.2021,27.02.2021
Alpha,2904917,25.02.2021,
Gamma,2904671,25.02.2021,31.03.2021
Gamma,2904670,26.02.2021,
Gamma,2899639,25.02.2021,
Alpha,2899025,26.02.2021,
Gamma,2898371,26.02.2021,
Beta,2897480,25.02.2021,
Beta,2896452,25.02.2021,18.03.2021
